import time: self [us] | cumulative | imported package
import time:        98 |         98 |   _io
import time:        18 |         18 |   marshal
import time:       151 |        151 |   posix
import time:       315 |        580 | _frozen_importlib_external
import time:        42 |         42 |   time
import time:       102 |        143 | zipimport
import time:        28 |         28 |     _codecs
import time:       282 |        309 |   codecs
import time:       202 |        202 |   encodings.aliases
import time:       325 |        836 | encodings
import time:        90 |         90 | encodings.utf_8
import time:        46 |         46 | _signal
import time:        21 |         21 |       _abc
import time:        88 |        108 |     abc
import time:        23 |         23 |       _stat
import time:        48 |         71 |     stat
import time:       482 |        482 |     _collections_abc
import time:        33 |         33 |       errno
import time:        45 |         45 |       genericpath
import time:       130 |        207 |     posixpath
import time:       423 |       1288 |   os
import time:        48 |         48 |   _sitebuiltins
import time:       236 |        236 |   encodings.utf_8_sig
import time:       123 |        123 |   _virtualenv
import time:       117 |        117 |   _distutils_hack
import time:        31 |         31 |   sitecustomize
import time:       529 |       2370 | site
import time:        93 |         93 | linecache
import time:        65 |         65 |       __future__
import time:        58 |         58 |       importlib
import time:        63 |         63 |           itertools
import time:        56 |         56 |           keyword
import time:        40 |         40 |             _operator
import time:       118 |        158 |           operator
import time:        83 |         83 |           reprlib
import time:        32 |         32 |           _collections
import time:       407 |        797 |         collections
import time:        74 |         74 |         copyreg
import time:        25 |         25 |             _types
import time:       106 |        131 |           types
import time:        29 |         29 |           _functools
import time:       288 |        446 |         functools
import time:        24 |         24 |         _typing
import time:      1091 |       2430 |       typing
import time:       106 |        106 |       intermine314._version
import time:        68 |       2724 |     intermine314
import time:        59 |       2783 |   intermine314.query
import time:       639 |        639 |       enum
import time:        43 |         43 |         _sre
import time:       118 |        118 |           re._constants
import time:       178 |        296 |         re._parser
import time:        71 |         71 |         re._casefix
import time:       155 |        563 |       re._compiler
import time:       244 |       1445 |     re
import time:        19 |         19 |       _string
import time:       124 |        143 |     string
import time:       153 |        153 |     intermine314.query.pathfeatures
import time:       131 |        131 |           io
import time:       442 |        442 |             textwrap
import time:        21 |         21 |                 _contextvars
import time:       177 |        198 |               _py_warnings
import time:        85 |        283 |             warnings
import time:        76 |         76 |             codeop
import time:        78 |         78 |               token
import time:        19 |         19 |               _tokenize
import time:       384 |        480 |             tokenize
import time:        99 |         99 |                     _weakrefset
import time:       187 |        286 |                   weakref
import time:        76 |        361 |                 copy
import time:       484 |        484 |                       _ast
import time:       182 |        665 |                     ast
import time:       280 |        944 |                   annotationlib
import time:        28 |         28 |                       _opcode
import time:       103 |        103 |                       _opcode_metadata
import time:       149 |        279 |                     opcode
import time:       512 |        791 |                   dis
import time:        35 |         35 |                   importlib.machinery
import time:      1161 |       2930 |                 inspect
import time:       292 |       3582 |               dataclasses
import time:      2360 |       5942 |             _colorize
import time:       346 |        346 |             contextlib
import time:       370 |       7937 |           traceback
import time:       458 |        458 |           threading
import time:        30 |         30 |           atexit
import time:      1428 |       9982 |         logging
import time:        75 |         75 |           urllib
import time:        43 |         43 |           math
import time:       540 |        540 |           ipaddress
import time:       582 |       1237 |         urllib.parse
import time:        48 |         48 |               _struct
import time:        60 |        108 |             struct
import time:        35 |         35 |             binascii
import time:       139 |        280 |           base64
import time:        26 |         26 |             _bisect
import time:       130 |        155 |           bisect
import time:        66 |         66 |           email
import time:       694 |        694 |             _hashlib
import time:        43 |         43 |             _blake2
import time:        92 |        827 |           hashlib
import time:       316 |        316 |             http
import time:       201 |        201 |                 email.errors
import time:       102 |        102 |                     email.quoprimime
import time:        44 |         44 |                     email.base64mime
import time:        65 |         65 |                         quopri
import time:        40 |        105 |                       email.encoders
import time:        80 |        184 |                     email.charset
import time:       295 |        624 |                   email.header
import time:        23 |         23 |                       _datetime
