import time: self [us] | cumulative | imported package
import time:       125 |        125 |   _io
import time:        19 |         19 |   marshal
import time:       269 |        269 |   posix
import time:       162 |        573 | _frozen_importlib_external
import time:       102 |        102 |   time
import time:        57 |        158 | zipimport
import time:        25 |         25 |     _codecs
import time:       129 |        154 |   codecs
import time:       201 |        201 |   encodings.aliases
import time:       287 |        641 | encodings
import time:        82 |         82 | encodings.utf_8
import time:        43 |         43 | _signal
import time:        13 |         13 |     _abc
import time:        52 |         64 |   abc
import time:        64 |        127 | io
import time:        17 |         17 |       _stat
import time:        23 |         40 |     stat
import time:       380 |        380 |     _collections_abc
import time:        23 |         23 |       genericpath
import time:        30 |         52 |     posixpath
import time:       137 |        608 |   os
import time:        30 |         30 |   _sitebuiltins
import time:       174 |        174 |   types
import time:       164 |        164 |       warnings
import time:        86 |        250 |     importlib
import time:        78 |         78 |     importlib._abc
import time:        59 |         59 |           itertools
import time:        65 |         65 |           keyword
import time:        35 |         35 |             _operator
import time:       153 |        187 |           operator
import time:        77 |         77 |           reprlib
import time:        29 |         29 |           _collections
import time:       372 |        787 |         collections
import time:        57 |         57 |         _functools
import time:       276 |       1119 |       functools
import time:        90 |         90 |       _weakrefset
import time:       280 |       1487 |     threading
import time:        53 |       1867 |   importlib.util
import time:        24 |         24 |   importlib.machinery
import time:       223 |        223 |   _distutils_hack
import time:        75 |         75 |     apport_python_hook
import time:        56 |        131 |   sitecustomize
import time:        44 |         44 |   usercustomize
import time:       817 |       3913 | site
import time:        64 |         64 |       __future__
import time:        75 |         75 |         collections.abc
import time:        72 |         72 |         copyreg
import time:       263 |        263 |         contextlib
import time:       736 |        736 |           enum
import time:        36 |         36 |             _sre
import time:       156 |        156 |               re._constants
import time:       202 |        358 |             re._parser
import time:        51 |         51 |             re._casefix
import time:       145 |        588 |           re._compiler
import time:       278 |       1601 |         re
import time:        21 |         21 |         _typing
import time:      1643 |       3673 |       typing
import time:        86 |         86 |       intermine314._version
