import time: self [us] | cumulative | imported package
import time:       118 |        118 |   _io
import time:        18 |         18 |   marshal
import time:       137 |        137 |   posix
import time:       142 |        414 | _frozen_importlib_external
import time:        40 |         40 |   time
import time:        47 |         87 | zipimport
import time:        23 |         23 |     _codecs
import time:       125 |        148 |   codecs
import time:       194 |        194 |   encodings.aliases
import time:       273 |        614 | encodings
import time:        80 |         80 | encodings.utf_8
import time:        44 |         44 | _signal
import time:        13 |         13 |     _abc
import time:        51 |         64 |   abc
import time:        64 |        128 | io
import time:        17 |         17 |       _stat
import time:        22 |         38 |     stat
import time:       351 |        351 |     _collections_abc
import time:        22 |         22 |       genericpath
import time:        27 |         49 |     posixpath
import time:       146 |        582 |   os
import time:        31 |         31 |   _sitebuiltins
import time:       170 |        170 |   types
import time:       167 |        167 |       warnings
import time:        76 |        242 |     importlib
import time:        77 |         77 |     importlib._abc
import time:        65 |         65 |           itertools
import time:        57 |         57 |           keyword
import time:        37 |         37 |             _operator
import time:       156 |        192 |           operator
import time:        85 |         85 |           reprlib
import time:        30 |         30 |           _collections
import time:       376 |        802 |         collections
import time:        57 |         57 |         _functools
import time:       278 |       1136 |       functools
import time:        93 |         93 |       _weakrefset
import time:       277 |       1505 |     threading
import time:        53 |       1875 |   importlib.util
import time:        24 |         24 |   importlib.machinery
import time:       246 |        246 |   _distutils_hack
import time:        75 |         75 |     apport_python_hook
import time:        57 |        131 |   sitecustomize
import time:        45 |         45 |   usercustomize
import time:       803 |       3901 | site
import time:        67 |         67 |       __future__
import time:        78 |         78 |         collections.abc
import time:        73 |         73 |         copyreg
import time:       261 |        261 |         contextlib
import time:       743 |        743 |           enum
import time:        37 |         37 |             _sre
import time:       155 |        155 |               re._constants
import time:       184 |        338 |             re._parser
import time:        52 |         52 |             re._casefix
import time:       152 |        578 |           re._compiler
import time:       278 |       1598 |         re
import time:        21 |         21 |         _typing
import time:      1650 |       3678 |       typing
import time:        80 |         80 |       intermine314._version
import time:        83 |       3906 |     intermine314
import time:        52 |       3958 |   intermine314.registry
import time:       191 |        191 |       weakref
import time:        88 |        278 |     copy
import time:       483 |        483 |         _ast
import time:       615 |       1097 |       ast
import time:        27 |         27 |           _opcode
import time:       187 |        213 |         opcode
import time:       444 |        657 |       dis
import time:        75 |         75 |           token
import time:        20 |         20 |           _tokenize
import time:       431 |        525 |         tokenize
import time:        79 |        603 |       linecache
