import time: self [us] | cumulative | imported package
import time:       120 |        120 |   _io
import time:        17 |         17 |   marshal
import time:       141 |        141 |   posix
import time:       140 |        416 | _frozen_importlib_external
import time:        43 |         43 |   time
import time:        45 |         87 | zipimport
import time:        24 |         24 |     _codecs
import time:       128 |        151 |   codecs
import time:       225 |        225 |   encodings.aliases
import time:       294 |        670 | encodings
import time:        82 |         82 | encodings.utf_8
import time:        49 |         49 | _signal
import time:        14 |         14 |     _abc
import time:        51 |         65 |   abc
import time:        68 |        132 | io
import time:        17 |         17 |       _stat
import time:        22 |         39 |     stat
import time:       351 |        351 |     _collections_abc
import time:        23 |         23 |       genericpath
import time:        28 |         50 |     posixpath
import time:       133 |        572 |   os
import time:        28 |         28 |   _sitebuiltins
import time:       173 |        173 |   types
import time:       135 |        135 |       warnings
import time:        68 |        203 |     importlib
import time:        81 |         81 |     importlib._abc
import time:        61 |         61 |           itertools
import time:        55 |         55 |           keyword
import time:        35 |         35 |             _operator
import time:       145 |        179 |           operator
import time:        77 |         77 |           reprlib
import time:        30 |         30 |           _collections
import time:       378 |        778 |         collections
import time:        58 |         58 |         _functools
import time:       285 |       1120 |       functools
import time:        90 |         90 |       _weakrefset
import time:       318 |       1527 |     threading
import time:        53 |       1862 |   importlib.util
import time:        25 |         25 |   importlib.machinery
import time:       224 |        224 |   _distutils_hack
import time:        77 |         77 |     apport_python_hook
import time:        60 |        136 |   sitecustomize
import time:        47 |         47 |   usercustomize
import time:       877 |       3940 | site
import time:        67 |         67 |       __future__
import time:        73 |         73 |         collections.abc
import time:        72 |         72 |         copyreg
import time:       252 |        252 |         contextlib
import time:       879 |        879 |           enum
import time:        84 |         84 |             _sre
import time:       182 |        182 |               re._constants
import time:       248 |        429 |             re._parser
import time:        57 |         57 |             re._casefix
import time:       183 |        753 |           re._compiler
import time:       292 |       1924 |         re
import time:        24 |         24 |         _typing
import time:      1788 |       4129 |       typing
import time:       100 |        100 |       intermine314._version
