import time: self [us] | cumulative | imported package
import time:        95 |         95 |   _io
import time:        18 |         18 |   marshal
import time:       148 |        148 |   posix
import time:       319 |        579 | _frozen_importlib_external
import time:        47 |         47 |   time
import time:       110 |        157 | zipimport
import time:        26 |         26 |     _codecs
import time:       299 |        325 |   codecs
import time:       206 |        206 |   encodings.aliases
import time:       321 |        851 | encodings
import time:        89 |         89 | encodings.utf_8
import time:        45 |         45 | _signal
import time:        20 |         20 |       _abc
import time:        82 |        101 |     abc
import time:        25 |         25 |       _stat
import time:        46 |         71 |     stat
import time:       457 |        457 |     _collections_abc
import time:        31 |         31 |       errno
import time:        42 |         42 |       genericpath
import time:        68 |        139 |     posixpath
import time:       259 |       1025 |   os
import time:        52 |         52 |   _sitebuiltins
import time:       125 |        125 |   encodings.utf_8_sig
import time:       124 |        124 |   _virtualenv
import time:       113 |        113 |   _distutils_hack
import time:        31 |         31 |   sitecustomize
import time:       559 |       2025 | site
import time:        93 |         93 | linecache
import time:        63 |         63 |       __future__
import time:        60 |         60 |       importlib
import time:        64 |         64 |           itertools
import time:        84 |         84 |           keyword
import time:        45 |         45 |             _operator
import time:       141 |        185 |           operator
import time:       107 |        107 |           reprlib
import time:        39 |         39 |           _collections
import time:       420 |        897 |         collections
import time:        81 |         81 |         copyreg
import time:        27 |         27 |             _types
import time:       110 |        137 |           types
import time:        30 |         30 |           _functools
import time:       299 |        464 |         functools
import time:        24 |         24 |         _typing
import time:      1175 |       2639 |       typing
import time:        81 |         81 |       intermine314._version
import time:        65 |       2906 |     intermine314
import time:        53 |       2959 |   intermine314.registry
import time:       779 |        779 |       enum
import time:        43 |         43 |         _sre
import time:       116 |        116 |           re._constants
import time:       157 |        272 |         re._parser
import time:        49 |         49 |         re._casefix
import time:       154 |        517 |       re._compiler
import time:       247 |       1541 |     re
import time:       103 |        103 |         _weakrefset
import time:       192 |        295 |       weakref
import time:        82 |        376 |     copy
import time:       482 |        482 |           _ast
import time:       176 |        657 |         ast
import time:       266 |        922 |       annotationlib
import time:       145 |        145 |         io
import time:        27 |         27 |           _opcode
import time:        99 |         99 |           _opcode_metadata
import time:       141 |        266 |         opcode
import time:       715 |       1125 |       dis
import time:        34 |         34 |       importlib.machinery
import time:        80 |         80 |         token
import time:        19 |         19 |         _tokenize
import time:       437 |        535 |       tokenize
import time:      1384 |       3998 |     inspect
import time:       332 |       6246 |   dataclasses
import time:       323 |        323 |       textwrap
import time:        19 |         19 |           _contextvars
import time:       175 |        193 |         _py_warnings
import time:        75 |        268 |       warnings
import time:        79 |         79 |       codeop
import time:      2328 |       2328 |       _colorize
import time:       319 |        319 |       contextlib
import time:       383 |       3698 |     traceback
