import time: self [us] | cumulative | imported package
import time:        97 |         97 |   _io
import time:        18 |         18 |   marshal
import time:       144 |        144 |   posix
import time:       297 |        555 | _frozen_importlib_external
import time:        41 |         41 |   time
import time:       109 |        150 | zipimport
import time:        74 |         74 |     _codecs
import time:       272 |        345 |   codecs
import time:       227 |        227 |   encodings.aliases
import time:       293 |        864 | encodings
import time:        88 |         88 | encodings.utf_8
import time:        45 |         45 | _signal
import time:        18 |         18 |       _abc
import time:        73 |         91 |     abc
import time:        23 |         23 |       _stat
import time:        43 |         65 |     stat
import time:       407 |        407 |     _collections_abc
import time:        30 |         30 |       errno
import time:        40 |         40 |       genericpath
import time:        62 |        131 |     posixpath
import time:       228 |        921 |   os
import time:        45 |         45 |   _sitebuiltins
import time:       100 |        100 |   encodings.utf_8_sig
import time:       129 |        129 |   _virtualenv
import time:       111 |        111 |   _distutils_hack
import time:        29 |         29 |   sitecustomize
import time:       536 |       1868 | site
import time:        89 |         89 | linecache
import time:        63 |         63 |       __future__
import time:        58 |         58 |       importlib
import time:        58 |         58 |           itertools
import time:        56 |         56 |           keyword
import time:        39 |         39 |             _operator
import time:       118 |        156 |           operator
import time:       143 |        143 |           reprlib
import time:        35 |         35 |           _collections
import time:       384 |        830 |         collections
import time:        93 |         93 |         copyreg
import time:        30 |         30 |             _types
import time:       120 |        150 |           types
import time:        32 |         32 |           _functools
import time:       297 |        477 |         functools
import time:        22 |         22 |         _typing
import time:      1105 |       2526 |       typing
import time:        85 |         85 |       intermine314._version
import time:        61 |       2791 |     intermine314
import time:        56 |       2847 |   intermine314.service
import time:       319 |        319 |   contextlib
import time:       560 |        560 |         enum
import time:        42 |         42 |           _sre
import time:       101 |        101 |             re._constants
import time:       144 |        244 |           re._parser
import time:        45 |         45 |           re._casefix
import time:       149 |        479 |         re._compiler
import time:       211 |       1249 |       re
import time:        32 |         32 |         _json
import time:       579 |        610 |       json.scanner
import time:       236 |       2095 |     json.decoder
import time:       179 |        179 |     json.encoder
import time:        94 |       2367 |   json
import time:       106 |        106 |     io
import time:       328 |        328 |       textwrap
