import time: self [us] | cumulative | imported package
import time:       128 |        128 |   _io
import time:        18 |         18 |   marshal
import time:       176 |        176 |   posix
import time:       166 |        487 | _frozen_importlib_external
import time:        48 |         48 |   time
import time:        51 |         98 | zipimport
import time:        25 |         25 |     _codecs
import time:       129 |        154 |   codecs
import time:       222 |        222 |   encodings.aliases
import time:       267 |        642 | encodings
import time:       101 |        101 | encodings.utf_8
import time:        46 |         46 | _signal
import time:        14 |         14 |     _abc
import time:        53 |         66 |   abc
import time:        66 |        131 | io
import time:        17 |         17 |       _stat
import time:        23 |         40 |     stat
import time:       380 |        380 |     _collections_abc
import time:        33 |         33 |       genericpath
import time:       203 |        235 |     posixpath
import time:       148 |        802 |   os
import time:        33 |         33 |   _sitebuiltins
import time:       245 |        245 |   types
import time:       136 |        136 |       warnings
import time:        71 |        207 |     importlib
import time:       206 |        206 |     importlib._abc
import time:        65 |         65 |           itertools
import time:        54 |         54 |           keyword
import time:        37 |         37 |             _operator
import time:       163 |        200 |           operator
import time:       129 |        129 |           reprlib
import time:        33 |         33 |           _collections
import time:       428 |        907 |         collections
import time:        58 |         58 |         _functools
import time:       317 |       1280 |       functools
import time:        93 |         93 |       _weakrefset
import time:       307 |       1679 |     threading
import time:        56 |       2147 |   importlib.util
import time:        24 |         24 |   importlib.machinery
import time:       227 |        227 |   _distutils_hack
import time:        76 |         76 |     apport_python_hook
import time:        57 |        132 |   sitecustomize
import time:        46 |         46 |   usercustomize
import time:       875 |       4527 | site
import time:        78 |         78 |       __future__
import time:        72 |         72 |         collections.abc
import time:        76 |         76 |         copyreg
import time:       276 |        276 |         contextlib
import time:       690 |        690 |           enum
import time:        35 |         35 |             _sre
import time:       154 |        154 |               re._constants
import time:       184 |        338 |             re._parser
import time:        58 |         58 |             re._casefix
import time:       144 |        574 |           re._compiler
import time:       292 |       1555 |         re
import time:        22 |         22 |         _typing
import time:      1676 |       3674 |       typing
import time:        85 |         85 |       intermine314._version
import time:        82 |       3918 |     intermine314
import time:        58 |       3975 |   intermine314.query
import time:        22 |         22 |       _string
import time:       453 |        474 |     string
import time:       246 |        246 |     intermine314.query.pathfeatures
import time:        78 |         78 |                 token
import time:        21 |         21 |                 _tokenize
import time:       407 |        504 |               tokenize
import time:        65 |        569 |             linecache
import time:       550 |        550 |             textwrap
import time:       317 |       1435 |           traceback
import time:       239 |        239 |           weakref
import time:        66 |         66 |           atexit
import time:       956 |       2694 |         logging
import time:        66 |         66 |           urllib
import time:        41 |         41 |           math
import time:       585 |        585 |           ipaddress
import time:       469 |       1159 |         urllib.parse
