import time: self [us] | cumulative | imported package
import time:       120 |        120 |   _io
import time:        17 |         17 |   marshal
import time:       140 |        140 |   posix
import time:       151 |        426 | _frozen_importlib_external
import time:        40 |         40 |   time
import time:        47 |         86 | zipimport
import time:        23 |         23 |     _codecs
import time:       134 |        157 |   codecs
import time:       196 |        196 |   encodings.aliases
import time:       242 |        594 | encodings
import time:        80 |         80 | encodings.utf_8
import time:        46 |         46 | _signal
import time:        13 |         13 |     _abc
import time:        50 |         63 |   abc
import time:        69 |        132 | io
import time:        17 |         17 |       _stat
import time:        21 |         37 |     stat
import time:       438 |        438 |     _collections_abc
import time:        26 |         26 |       genericpath
import time:        32 |         57 |     posixpath
import time:       144 |        675 |   os
import time:        29 |         29 |   _sitebuiltins
import time:       172 |        172 |   types
import time:       144 |        144 |       warnings
import time:        66 |        210 |     importlib
import time:        71 |         71 |     importlib._abc
import time:        58 |         58 |           itertools
import time:        51 |         51 |           keyword
import time:        33 |         33 |             _operator
import time:       139 |        172 |           operator
import time:        75 |         75 |           reprlib
import time:        34 |         34 |           _collections
import time:       364 |        752 |         collections
import time:        56 |         56 |         _functools
import time:       294 |       1102 |       functools
import time:        86 |         86 |       _weakrefset
import time:       275 |       1463 |     threading
import time:        52 |       1794 |   importlib.util
import time:        23 |         23 |   importlib.machinery
import time:       239 |        239 |   _distutils_hack
import time:        72 |         72 |     apport_python_hook
import time:        60 |        132 |   sitecustomize
import time:        47 |         47 |   usercustomize
import time:       841 |       3949 | site
import time:        75 |         75 |       __future__
import time:       117 |        117 |         collections.abc
import time:        78 |         78 |         copyreg
import time:       259 |        259 |         contextlib
import time:       854 |        854 |           enum
import time:        53 |         53 |             _sre
import time:       147 |        147 |               re._constants
import time:       171 |        318 |             re._parser
import time:        51 |         51 |             re._casefix
import time:       158 |        578 |           re._compiler
import time:       329 |       1760 |         re
import time:        22 |         22 |         _typing
import time:      1684 |       3916 |       typing
import time:       105 |        105 |       intermine314._version
