import time: self [us] | cumulative | imported package
import time:       119 |        119 |   _io
import time:        17 |         17 |   marshal
import time:       143 |        143 |   posix
import time:       143 |        421 | _frozen_importlib_external
import time:        42 |         42 |   time
import time:        46 |         88 | zipimport
import time:        22 |         22 |     _codecs
import time:       119 |        140 |   codecs
import time:       204 |        204 |   encodings.aliases
import time:       280 |        623 | encodings
import time:        81 |         81 | encodings.utf_8
import time:        43 |         43 | _signal
import time:        13 |         13 |     _abc
import time:        50 |         63 |   abc
import time:        64 |        126 | io
import time:        17 |         17 |       _stat
import time:        22 |         38 |     stat
import time:       413 |        413 |     _collections_abc
import time:        24 |         24 |       genericpath
import time:        34 |         57 |     posixpath
import time:       145 |        652 |   os
import time:        29 |         29 |   _sitebuiltins
import time:       177 |        177 |   types
import time:       126 |        126 |       warnings
import time:        69 |        194 |     importlib
import time:        74 |         74 |     importlib._abc
import time:        60 |         60 |           itertools
import time:        54 |         54 |           keyword
import time:        35 |         35 |             _operator
import time:       146 |        180 |           operator
import time:        76 |         76 |           reprlib
import time:        28 |         28 |           _collections
import time:       368 |        765 |         collections
import time:        58 |         58 |         _functools
import time:       285 |       1107 |       functools
import time:        95 |         95 |       _weakrefset
import time:       294 |       1495 |     threading
import time:        53 |       1814 |   importlib.util
import time:        24 |         24 |   importlib.machinery
import time:       281 |        281 |   _distutils_hack
import time:        81 |         81 |     apport_python_hook
import time:        60 |        140 |   sitecustomize
import time:        46 |         46 |   usercustomize
import time:       923 |       4083 | site
import time:        66 |         66 |       __future__
import time:        79 |         79 |         collections.abc
import time:       141 |        141 |         copyreg
import time:       387 |        387 |         contextlib
import time:       851 |        851 |           enum
import time:        37 |         37 |             _sre
import time:       152 |        152 |               re._constants
import time:       178 |        330 |             re._parser
import time:        54 |         54 |             re._casefix
import time:       159 |        579 |           re._compiler
import time:       303 |       1733 |         re
import time:        21 |         21 |         _typing
import time:      1695 |       4054 |       typing
import time:        83 |         83 |       intermine314._version
import time:        87 |       4289 |     intermine314
import time:        51 |       4340 |   intermine314.registry
import time:       204 |        204 |       weakref
import time:       101 |        305 |     copy
import time:       451 |        451 |         _ast
import time:       533 |        983 |       ast
import time:        29 |         29 |           _opcode
import time:       195 |        224 |         opcode
import time:       446 |        670 |       dis
import time:        77 |         77 |           token
import time:        20 |         20 |           _tokenize
import time:       438 |        534 |         tokenize
import time:        80 |        613 |       linecache
import time:      1017 |       3282 |     inspect
import time:       404 |       3990 |   dataclasses
import time:       430 |        430 |       textwrap
import time:       259 |        689 |     traceback
import time:        21 |         21 |       _string
import time:       326 |        346 |     string
import time:        27 |         27 |     atexit
import time:       936 |       1997 |   logging
import time:        84 |         84 |     urllib
import time:        47 |         47 |     math
import time:       614 |        614 |     ipaddress
import time:       772 |       1516 |   urllib.parse
import time:        84 |         84 |     intermine314.config
import time:        80 |         80 |         fnmatch
import time:        78 |         78 |         errno
import time:        43 |         43 |         zlib
import time:        97 |         97 |           _compression
import time:       150 |        150 |           _bz2
import time:       116 |        363 |         bz2
import time:       150 |        150 |           _lzma
import time:       111 |        261 |         lzma
import time:       383 |       1205 |       shutil
import time:        21 |         21 |           _bisect
